Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2013/6970,2013-08-06,2013,8,DE 23:00 A 23:59,MARTES,PUENTE DE VALLECAS,AUTOVIA  M-30 CALZADA 2 KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,23,0,0,AUTOVIA,0.6931471805599453
2012/369,2012-01-11,2012,1,DE 17:00 A 17:59,MIERCOLES,MONCLOA-ARAVACA,CARRETERA DE CASTILLA KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,17,0,0,CARRETERA,0.6931471805599453
2015/790,2015-01-24,2015,1,DE 16:00 A 16:59,SABADO,ARGANZUELA,CALLE DE MENDEZ ALVARO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,1,16,1,0,CALLE,1.0986122886681098
2012/6654,2012-07-14,2012,7,DE 12:00 A 12:59,SABADO,VILLA DE VALLECAS,CALLE  REAL DE ARGANDA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,12,1,0,CALLE,0.6931471805599453
2012/1248,2012-02-08,2012,2,DE 17:00 A 17:59,MIERCOLES,SALAMANCA,CALLE DE ALCALA - PLAZA DE LA INDEPENDENCIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,17,0,1,CALLE,0.6931471805599453
2018/3341,2018-03-27,2018,3,DE 17:00 A 17:59,MARTES,LATINA,PASEO DE EXTREMADURA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,0,PASEO,0.6931471805599453
2014/9950,2014-11-03,2014,11,DE 00:00 A 00:59,LUNES,CHAMBERI,CALLE DE CRISTOBAL BORDIU - CALLE DE SANTA ENGRACIA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,CALLE,1.0986122886681098
2017/5497,2017-06-08,2017,6,DE 22:00 A 22:59,JUEVES,SAN BLAS,CALLE DE CAMPEZO - CALLE DE DEYANIRA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,22,0,1,CALLE,0.6931471805599453
2018/5129,2018-05-18,2018,5,DE 20:00 A 20:59,VIERNES,FUENCARRAL-EL PARDO,AVENIDA DEL CARDENAL HERRERA ORIA - CALLE DE RODA DE BARA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0,1,AVENIDA,0.6931471805599453
2014/7945,2014-09-09,2014,9,DE 18:00 A 18:59,MARTES,SAN BLAS,AVENIDA  SEPTIMA - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,18,0,1,AVENIDA,0.6931471805599453
2017/10822,2017-11-14,2017,11,DE 19:00 A 19:59,MARTES,RETIRO,AVENIDA DE MENENDEZ PELAYO - CALLE DE VALDERRIBAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,19,0,1,AVENIDA,0.6931471805599453
2018/14069,2018-11-16,2018,11,DE 11:00 A 11:59,VIERNES,SALAMANCA,CALLE DE SERRANO - PLAZA DE LA INDEPENDENCIA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,11,0,1,CALLE,0.6931471805599453
2013/889,2013-01-28,2013,1,DE 13:00 A 13:59,LUNES,FUENCARRAL-EL PARDO,CALLE DE NURIA - CALLE DE LA MASO,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,13,0,1,CALLE,0.6931471805599453
2016/6857,2016-07-14,2016,7,DE 12:00 A 12:59,JUEVES,CENTRO,PASEO DE RECOLETOS NUM,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,12,0,0,PASEO,0.6931471805599453
2016/183,2015-12-15,2015,12,DE 9:00 A 9:59,MARTES,CARABANCHEL,CALLE DE JOAQUIN TURINA - CALLE DEL SITIO DEL ESCORIAL,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2014/5295,2014-06-05,2014,6,DE 14:00 A 14:59,JUEVES,MONCLOA-ARAVACA,CALLE DE VALDESANGIL NUM,VUELCO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,14,0,0,CALLE,0.6931471805599453
2015/11595,2015-12-20,2015,12,DE 13:00 A 13:59,DOMINGO,SALAMANCA,CALLE DE FRANCISCO SILVELA - CALLE DE JUAN BRAVO,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,1,1,CALLE,1.3862943611198906
2013/9175,2013-10-22,2013,10,DE 10:00 A 10:59,MARTES,HORTALEZA,AVENIDA DE NICETO ALCALA ZAMORA - CARRETERA A LA ESTACION DE HORTALEZA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,10,0,1,CARRETERA,0.6931471805599453
2012/6974,2012-07-22,2012,7,DE 10:00 A 10:59,DOMINGO,HORTALEZA,GRAN VIA DE HORTALEZA - CALLE DE LOPEZ DE HOYOS,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,10,1,1,CALLE,0.6931471805599453
2013/3152,2013-04-06,2013,4,DE 7:00 A 7:59,SABADO,CHAMBERI,CALLE DE ALMAGRO - PLAZA DE ALONSO MARTINEZ,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,7,1,1,CALLE,0.6931471805599453
2012/6700,2012-07-17,2012,7,DE 15:00 A 15:59,MARTES,RETIRO,PASEO DE JOHN LENNON,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,15,0,0,PASEO,0.6931471805599453
2018/2674,2018-03-07,2018,3,DE 20:00 A 20:59,MIERCOLES,CARABANCHEL,CALLE DE CAZALEGAS - CALLE DE MAZARAMBROZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,20,0,1,CALLE,0.6931471805599453
2014/12016,2014-12-23,2014,12,DE 8:00 A 8:59,MARTES,HORTALEZA,AVENIDA DE FRANCISCO PI Y MARGALL NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,8,0,0,AVENIDA,0.6931471805599453
2017/9986,2017-10-20,2017,10,DE 1:00 A 1:59,VIERNES,CARABANCHEL,CALLE  30  XL KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,CALLE,0.6931471805599453
2015/10020,2015-11-04,2015,11,DE 11:00 A 11:59,MIERCOLES,CHAMBERI,CALLE DE JUAN VIGON - CALLE DE SANTANDER,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,11,0,1,CALLE,0.6931471805599453
2017/11622,2017-12-01,2017,12,DE 14:00 A 14:59,VIERNES,SALAMANCA,CALLE DE ALCANTARA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,14,0,0,CALLE,0.6931471805599453
2014/6474,2014-07-11,2014,7,DE 13:00 A 13:59,VIERNES,CIUDAD LINEAL,CALLE DE JULIO DANVILA - CALLE DE MESENA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,13,0,1,CALLE,1.0986122886681098
2015/8896,2015-10-04,2015,10,DE 7:00 A 7:59,DOMINGO,ARGANZUELA,CALLE DE MENDEZ ALVARO NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,7,1,0,CALLE,0.6931471805599453
2014/10793,2014-11-24,2014,11,DE 19:00 A 19:59,LUNES,HORTALEZA,AVENIDA DE NICETO ALCALA ZAMORA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,AVENIDA,0.6931471805599453
2018/2212,2018-02-23,2018,2,DE 11:00 A 11:59,VIERNES,CHAMARTIN,CALLE DEL PADRE DAMIAN NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,11,0,0,CALLE,1.0986122886681098
2013/8337,2013-09-28,2013,9,DE 8:00 A 8:59,SABADO,VICALVARO,CALLE DE RIVAS NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0,CALLE,0.6931471805599453
2018/9467,2018-09-03,2018,9,DE 17:00 A 17:59,LUNES,VILLAVERDE,AVENIDA  REAL DE PINTO - CALLE DE LA ACEBEDA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,1,AVENIDA,0.6931471805599453
2018/16162,2018-12-19,2018,12,DE 10:00 A 10:59,MIERCOLES,CARABANCHEL,CALLE DE ERVIGIO - CALLE DEL TOBOSO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,10,0,1,CALLE,0.6931471805599453
2016/10296,2016-10-31,2016,10,DE 22:00 A 22:59,LUNES,VILLA DE VALLECAS,AVENIDA DE LAS SUERTES - CALLE DE ENTREPEÑAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,1,AVENIDA,0.6931471805599453
2017/6007,2017-06-17,2017,6,DE 00:00 A 00:59,SABADO,TETUAN,CALLE DEL GENERAL YAGÜE NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,CALLE,0.6931471805599453
2016/12277,2016-12-16,2016,12,DE 19:00 A 19:59,VIERNES,CIUDAD LINEAL,CALLE DE SIENA - CALLE DEL ALCALDE LOPEZ CASERO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,19,0,1,CALLE,0.6931471805599453
2012/10639,2012-11-21,2012,11,DE 21:00 A 21:59,MIERCOLES,TETUAN,AVENIDA DE LA REINA VICTORIA NUM,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,21,0,0,AVENIDA,1.3862943611198906
2018/10310,2018-09-18,2018,9,DE 10:00 A 10:59,MARTES,CHAMBERI,AVENIDA DE FILIPINAS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,10,0,0,AVENIDA,0.6931471805599453
2015/1242,2015-02-09,2015,2,DE 20:00 A 20:59,LUNES,ARGANZUELA,PASEO DE SANTA MARIA DE LA CABEZA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0,0,PASEO,0.6931471805599453
2014/1451,2014-02-12,2014,2,DE 15:00 A 15:59,MIERCOLES,CHAMBERI,CALLE DE ALMAGRO - CALLE DE ZURBARAN,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2012/2444,2012-03-13,2012,3,DE 16:00 A 16:59,MARTES,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,16,0,0,CALLE,0.6931471805599453
2012/2166,2012-03-06,2012,3,DE 13:00 A 13:59,MARTES,CIUDAD LINEAL,TRAVESIA DE JOSE LUIS DE ARRESE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,0,OTROS,0.6931471805599453
2017/9683,2017-10-11,2017,10,DE 10:00 A 10:59,MIERCOLES,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,10,0,0,AUTOVIA,0.6931471805599453
2018/3871,2018-04-14,2018,4,DE 17:00 A 17:59,SABADO,BARAJAS,AVENIDA DE LOGROÑO - CALLE DEL TIMON,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,17,1,1,AVENIDA,0.6931471805599453
2012/11756,2012-12-24,2012,12,DE 12:00 A 12:59,LUNES,MONCLOA-ARAVACA,AVENIDA DE LA VICTORIA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,12,0,0,AVENIDA,0.6931471805599453
2018/1,2018-01-01,2018,1,DE 00:00 A 00:59,LUNES,USERA,CALLE DE SAN BASILIO - CALLE DEL CRISTO DE LA VICTORIA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,CALLE,0.6931471805599453
2018/2651,2018-03-08,2018,3,DE 13:00 A 13:59,JUEVES,SAN BLAS,CALLE DE ALFONSO GOMEZ - CALLE DE EMILIO MUÑOZ,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,13,0,1,CALLE,0.6931471805599453
2012/10712,2012-11-23,2012,11,DE 11:00 A 11:59,VIERNES,USERA,CALLE DE MARIANO VELA - CALLE DE DOLORES BARRANCO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,11,0,1,CALLE,0.6931471805599453
2017/10554,2017-11-03,2017,11,DE 21:00 A 21:59,VIERNES,TETUAN,CALLE DE FRANCOS RODRIGUEZ NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,21,0,0,CALLE,0.6931471805599453
2015/2015,2015-03-05,2015,3,DE 8:00 A 8:59,JUEVES,SALAMANCA,CALLE DE O'DONNELL - CALLE DEL DOCTOR ESQUERDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,8,0,1,CALLE,0.6931471805599453
2018/11528,2018-10-03,2018,10,DE 19:00 A 19:59,MIERCOLES,USERA,AVENIDA DE ANDALUCIA - CALLE DE EDUARDO BARREIROS,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,19,0,1,AVENIDA,0.6931471805599453
2012/9025,2012-10-09,2012,10,DE 17:00 A 17:59,MARTES,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,17,0,0,AUTOVIA,0.6931471805599453
2014/7786,2014-09-04,2014,9,DE 10:00 A 10:59,JUEVES,TETUAN,CALLE DE SOR ANGELA DE LA CRUZ - SUBTERRANEO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,10,0,1,CALLE,0.6931471805599453
2017/7931,2017-08-25,2017,8,DE 14:00 A 14:59,VIERNES,RETIRO,CALLE DEL DOCE DE OCTUBRE NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2017/8965,2017-09-27,2017,9,DE 9:00 A 9:59,MIERCOLES,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,AUTOVIA,0.6931471805599453
2017/6011,2017-06-23,2017,6,DE 1:00 A 1:59,VIERNES,MORATALAZ,AUTOVIA  M-23 SALIDA KM.,COLISIÓN DOBLE,5,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,1,0,0,AUTOVIA,1.791759469228055
2018/10959,2018-09-28,2018,9,DE 9:00 A 9:59,VIERNES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,AUTOVIA,0.6931471805599453
2016/1117,2016-01-31,2016,1,DE 21:00 A 21:59,DOMINGO,VILLAVERDE,CALLE DE ALCOCER - CALLE DE SAN JENARO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,21,1,1,CALLE,0.6931471805599453
2013/9245,2013-10-24,2013,10,DE 4:00 A 4:59,JUEVES,TETUAN,CALLE DE FRANCOS RODRIGUEZ NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,4,0,0,CALLE,1.0986122886681098
2016/6068,2016-06-23,2016,6,DE 22:00 A 22:59,JUEVES,CHAMBERI,CALLE DE ANDRES MELLADO - CALLE DE FERNANDO EL CATOLICO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,22,0,1,CALLE,0.6931471805599453
2014/367,2014-01-10,2014,1,DE 7:00 A 7:59,VIERNES,CARABANCHEL,AVENIDA DE LOS POBLADOS - CALLE DE EUGENIA DE MONTIJO,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,7,0,1,AVENIDA,1.0986122886681098
2013/8394,2013-09-28,2013,9,DE 19:00 A 19:59,SABADO,SALAMANCA,CALLE DE SERRANO NUM,CAÍDA MOTOCICLETA,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,19,1,0,CALLE,1.0986122886681098
2014/1232,2014-02-06,2014,2,DE 20:00 A 20:59,JUEVES,CHAMBERI,CALLE DE FERNANDEZ DE LOS RIOS NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,20,0,0,CALLE,0.6931471805599453
2014/11530,2014-12-12,2014,12,DE 22:00 A 22:59,VIERNES,CHAMARTIN,CALLE DE EUGENIO SALAZAR - CALLE DE GARCIA LUNA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,1,CALLE,0.6931471805599453
2015/6293,2015-07-08,2015,7,DE 9:00 A 9:59,MIERCOLES,ARGANZUELA,CALLE DE MENDEZ ALVARO NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,9,0,0,CALLE,0.6931471805599453
2013/11145,2013-12-11,2013,12,DE 10:00 A 10:59,MIERCOLES,CHAMARTIN,CALLE DE FRANCISCO SUAREZ - CALLE DE MENENDEZ PIDAL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,1,CALLE,0.6931471805599453
2015/7249,2015-08-08,2015,8,DE 13:00 A 13:59,SABADO,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 - CALLE DE TORRELAGUNA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,13,1,1,AUTOVIA,0.6931471805599453
2013/5062,2013-05-24,2013,5,DE 18:00 A 18:59,VIERNES,CARABANCHEL,GLORIETA DEL VALLE DE ORO - CALLE DEL GENERAL RICARDOS,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,18,0,1,GLORIETA,0.6931471805599453
2014/5582,2014-06-15,2014,6,DE 1:00 A 1:59,DOMINGO,ARGANZUELA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,AUTOVIA,0.6931471805599453
2018/8550,2018-08-06,2018,8,DE 12:00 A 12:59,LUNES,RETIRO,CALLE DE CAVANILLES - PLAZA DE MARIANO DE CAVIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,1,CALLE,0.6931471805599453
2016/6535,2016-07-05,2016,7,DE 15:00 A 15:59,MARTES,MONCLOA-ARAVACA,CUESTA DE SAN VICENTE NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,15,0,0,OTROS,0.6931471805599453
2014/3645,2014-04-16,2014,4,DE 15:00 A 15:59,MIERCOLES,VICALVARO,CALLE DE MINERVA - CALLE DE VILLABLANCA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,15,0,1,CALLE,1.0986122886681098
2017/6250,2017-06-29,2017,6,DE 1:00 A 1:59,JUEVES,PUENTE DE VALLECAS,CALLE DE LA TIERRUCA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,CALLE,1.0986122886681098
2018/562,2018-01-16,2018,1,DE 9:00 A 9:59,MARTES,FUENCARRAL-EL PARDO,AVENIDA DEL CAMPO DE CALATRAVA - RONDA DEL CABALLERO DE LA MANCHA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,9,0,1,RONDA,0.6931471805599453
2017/10895,2017-11-15,2017,11,DE 9:00 A 9:59,MIERCOLES,VILLA DE VALLECAS,CARRETERA DE VILLAVERDE A VALLECAS NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,0,CARRETERA,0.6931471805599453
2017/11899,2017-12-08,2017,12,DE 1:00 A 1:59,VIERNES,PUENTE DE VALLECAS,CALLE DEL ARROYO DEL OLIVAR - CALLE DEL PUERTO DE PAJARES,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,CALLE,0.6931471805599453
2017/3445,2017-04-10,2017,4,DE 7:00 A 7:59,LUNES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,7,0,0,AUTOVIA,1.0986122886681098
2017/10591,2017-11-07,2017,11,DE 18:00 A 18:59,MARTES,CHAMARTIN,CALLE DE PRIETO UREÑA - CALLE DE SANTA MARIA MAGDALENA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2018/11795,2018-10-08,2018,10,DE 10:00 A 10:59,LUNES,CARABANCHEL,CALLE DEL GENERAL RICARDOS - GLORIETA DEL MARQUES DE VADILLO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,10,0,1,GLORIETA,0.6931471805599453
2017/2884,2017-03-24,2017,3,DE 13:00 A 13:59,VIERNES,RETIRO,CALLE DE ALFONSO XIII - PASEO DE LA INFANTA ISABEL,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,13,0,1,PASEO,0.6931471805599453
2016/6110,2016-06-17,2016,6,DE 15:00 A 15:59,VIERNES,CENTRO,CALLE  GRAN VIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2013/10907,2013-12-04,2013,12,DE 19:00 A 19:59,MIERCOLES,MORATALAZ,CALLE DEL ARROYO FONTARRON NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,19,0,0,CALLE,0.6931471805599453
2014/7770,2014-09-04,2014,9,DE 8:00 A 8:59,JUEVES,SAN BLAS,AVENIDA DEL VEINTICINCO DE SEPTIEMBRE - CALLE DE JUAN IGNACIO LUCA DE TENA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,8,0,1,AVENIDA,0.6931471805599453
2016/1350,2016-02-08,2016,2,DE 14:00 A 14:59,LUNES,VILLA DE VALLECAS,AVENIDA DE LAS SUERTES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,14,0,0,AVENIDA,0.6931471805599453
2018/13885,2018-10-28,2018,10,DE 18:00 A 18:59,DOMINGO,CENTRO,CALLE  MAYOR - CALLE DE BAILEN,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,1,1,CALLE,0.6931471805599453
2016/3753,2016-04-18,2016,4,DE 19:00 A 19:59,LUNES,RETIRO,CALLE DE ALFONSO XII - PLAZA DE LA INDEPENDENCIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,19,0,1,CALLE,0.6931471805599453
2015/633,2015-01-14,2015,1,DE 9:00 A 9:59,MIERCOLES,SALAMANCA,CALLE DE ANDRES TAMAYO - CALLE DE BEJAR,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2015/11340,2015-12-13,2015,12,DE 7:00 A 7:59,DOMINGO,CHAMARTIN,CALLE DE FRANCISCO SILVELA - CALLE DEL PRINCIPE DE VERGARA,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,7,1,1,CALLE,0.6931471805599453
2018/12544,2018-10-17,2018,10,DE 20:00 A 20:59,MIERCOLES,CENTRO,CALLE  GRAN VIA - CALLE DE JACOMETREZO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,20,0,1,CALLE,0.6931471805599453
2015/4539,2015-05-19,2015,5,DE 8:00 A 8:59,MARTES,MONCLOA-ARAVACA,CALLE DE LA GOLONDRINA - CARRETERA DE HUMERA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,8,0,1,CARRETERA,0.6931471805599453
2014/10579,2014-11-19,2014,11,DE 11:00 A 11:59,MIERCOLES,PUENTE DE VALLECAS,CAMINO DE VALDERRIBAS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,11,0,0,OTROS,0.6931471805599453
2017/8473,2017-09-13,2017,9,DE 7:00 A 7:59,MIERCOLES,MORATALAZ,AVENIDA DEL MEDITERRANEO KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,7,0,0,AVENIDA,0.6931471805599453
2017/10582,2017-11-07,2017,11,DE 10:00 A 10:59,MARTES,SAN BLAS,AUTOVIA  M-40 - AVENIDA DE CANILLEJAS A VICALVARO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,10,0,1,AUTOVIA,0.6931471805599453
