Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/14247,2018-11-18,2018,11,DE 15:00 A 15:59,DOMINGO,PUENTE DE VALLECAS,CALLE DE PEÑA GORBEA NUM,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,15,1,0,CALLE,0.6931471805599453
2018/14304,2018-11-18,2018,11,DE 15:00 A 15:59,DOMINGO,SAN BLAS,CALLE DE ARACNE - CALLE DE ARRASTARIA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,15,1,1,CALLE,0.6931471805599453
2018/14354,2018-11-18,2018,11,DE 16:00 A 16:59,DOMINGO,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE FERNANDEZ CARO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,16,1,1,CALLE,0.6931471805599453
2018/14296,2018-11-18,2018,11,DE 16:00 A 16:59,DOMINGO,LATINA,CALLE DE LA DUQUESA DE PARCENT NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,16,1,0,CALLE,0.6931471805599453
2018/14176,2018-11-18,2018,11,DE 16:00 A 16:59,DOMINGO,MONCLOA-ARAVACA,AVENIDA DEL PADRE HUIDOBRO NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,16,1,0,AVENIDA,0.6931471805599453
2018/14288,2018-11-18,2018,11,DE 16:00 A 16:59,DOMINGO,SAN BLAS,CALLE DE ARCOS DE JALON - CALLE DE LOS HERBOLARIOS,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,16,1,1,CALLE,1.0986122886681098
2018/15482,2018-11-18,2018,11,DE 19:00 A 19:59,DOMINGO,CENTRO,CALLE DE ALCALA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,19,1,0,CALLE,0.6931471805599453
2018/14185,2018-11-18,2018,11,DE 19:00 A 19:59,DOMINGO,CHAMARTIN,PLAZA DE LA REPUBLICA DOMINICANA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,19,1,0,PLAZA,0.6931471805599453
2018/14268,2018-11-18,2018,11,DE 20:00 A 20:59,DOMINGO,CARABANCHEL,AVENIDA DE NUESTRA SEÑORA DE FATIMA NUM,COLISIÓN MÚLTIPLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,20,1,0,AVENIDA,1.0986122886681098
2018/14196,2018-11-18,2018,11,DE 20:00 A 20:59,DOMINGO,CHAMBERI,CALLE DE ALMAGRO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,20,1,0,CALLE,0.6931471805599453
2018/14305,2018-11-18,2018,11,DE 20:00 A 20:59,DOMINGO,LATINA,CALLE DE JOSE DE CADALSO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,20,1,0,CALLE,0.6931471805599453
2018/14186,2018-11-18,2018,11,DE 21:00 A 21:59,DOMINGO,CHAMARTIN,AVENIDA DE AMERICA - CALLE DE CARTAGENA,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,21,1,1,AVENIDA,0.6931471805599453
2018/14152,2018-11-18,2018,11,DE 21:00 A 21:59,DOMINGO,CHAMBERI,CALLE DE GALILEO - AVENIDA DE FILIPINAS,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,21,1,1,AVENIDA,0.6931471805599453
2018/14151,2018-11-18,2018,11,DE 21:00 A 21:59,DOMINGO,CIUDAD LINEAL,CALLE DE LA VIRGEN DE LA ALEGRIA NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,21,1,0,CALLE,0.6931471805599453
2018/14256,2018-11-18,2018,11,DE 21:00 A 21:59,DOMINGO,FUENCARRAL-EL PARDO,CALLE DE PORTOMARIN NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,21,1,0,CALLE,0.6931471805599453
2018/14883,2018-11-18,2018,11,DE 21:00 A 21:59,DOMINGO,RETIRO,AVENIDA DE LA CIUDAD DE BARCELONA NUM,CHOQUE CON OBJETO FIJO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,21,1,0,AVENIDA,1.0986122886681098
2018/14184,2018-11-18,2018,11,DE 21:00 A 21:59,DOMINGO,VILLAVERDE,AVENIDA  REAL DE PINTO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,21,1,0,AVENIDA,0.6931471805599453
2018/14434,2018-11-18,2018,11,DE 22:00 A 22:59,DOMINGO,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,22,1,0,AVENIDA,0.6931471805599453
2018/14213,2018-11-18,2018,11,DE 22:00 A 22:59,DOMINGO,VICALVARO,AVENIDA DE DAROCA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,22,1,0,AVENIDA,0.6931471805599453
2018/14154,2018-11-18,2018,11,DE 23:00 A 23:59,DOMINGO,CIUDAD LINEAL,CALLE DE ALCALA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,23,1,0,CALLE,0.6931471805599453
2018/14168,2018-11-19,2018,11,DE 6:00 A 6:59,LUNES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,0,0,AUTOVIA,0.6931471805599453
2018/14162,2018-11-19,2018,11,DE 7:00 A 7:59,LUNES,CHAMARTIN,CALLE DE MARIA DE MOLINA - CALLE DE SERRANO,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,7,0,1,CALLE,0.6931471805599453
2018/14417,2018-11-19,2018,11,DE 7:00 A 7:59,LUNES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,7,0,0,AVENIDA,0.6931471805599453
2018/14324,2018-11-19,2018,11,DE 8:00 A 8:59,LUNES,PUENTE DE VALLECAS,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,AUTOVIA,0.6931471805599453
2018/14170,2018-11-19,2018,11,DE 8:00 A 8:59,LUNES,RETIRO,AVENIDA DE MENENDEZ PELAYO - CALLE DE O'DONNELL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,1,AVENIDA,0.6931471805599453
2018/14171,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,BARAJAS,AVENIDA DE LOGROÑO - CALLE DE BAHIA DE CADIZ,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,9,0,1,AVENIDA,0.6931471805599453
2018/14216,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,BARAJAS,AVENIDA DE LOGROÑO - CALLE DE BAHIA DE CADIZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,9,0,1,AVENIDA,0.6931471805599453
2018/14173,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,BARAJAS,CALLE DE PLAYA DE LA CALETA - CALLE DE PLAYA DE ZARAUZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,9,0,1,CALLE,0.6931471805599453
2018/14226,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,CHAMARTIN,AVENIDA DE PIO XII - CALLE DE LOS CAIDOS DE LA DIVISION AZUL,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,1,AVENIDA,0.6931471805599453
2018/14218,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,CHAMBERI,CALLE DE ALONSO CANO - CALLE DE CRISTOBAL BORDIU,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2018/14623,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,HORTALEZA,AVENIDA DE SAN LUIS NUM,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,9,0,0,AVENIDA,0.6931471805599453
2018/14231,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,LATINA,PASEO DE LA ERMITA DEL SANTO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,9,0,0,PASEO,0.6931471805599453
2018/14236,2018-11-19,2018,11,DE 9:00 A 9:59,LUNES,PUENTE DE VALLECAS,CALLE DE EL BOSCO - CALLE DE SIERRA TOLEDANA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,1,CALLE,0.6931471805599453
2018/14500,2018-11-19,2018,11,DE 10:00 A 10:59,LUNES,TETUAN,CALLE DE BRAVO MURILLO - PLAZA DE CASTILLA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,10,0,1,CALLE,0.6931471805599453
2018/14241,2018-11-19,2018,11,DE 10:00 A 10:59,LUNES,VICALVARO,BULEVAR DE JOSE PRAT NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,0,OTROS,0.6931471805599453
2018/14223,2018-11-19,2018,11,DE 11:00 A 11:59,LUNES,CHAMARTIN,CALLE DE MATEO INURRIA - CALLE DE PONIENTE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,1,0,1,11,0,1,CALLE,0.6931471805599453
2018/14230,2018-11-19,2018,11,DE 11:00 A 11:59,LUNES,MONCLOA-ARAVACA,AVENIDA DE VALLADOLID NUM,OTRAS CAUSAS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,11,0,0,AVENIDA,0.6931471805599453
2018/14233,2018-11-19,2018,11,DE 11:00 A 11:59,LUNES,PUENTE DE VALLECAS,CALLE DE NORBERTO - CALLE DEL PUERTO ALTO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,11,0,1,CALLE,0.6931471805599453
2018/14214,2018-11-19,2018,11,DE 12:00 A 12:59,LUNES,CARABANCHEL,CALLE DE EUGENIA DE MONTIJO - CALLE DEL SALVADOR DEL MUNDO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,12,0,1,CALLE,0.6931471805599453
2018/14174,2018-11-19,2018,11,DE 12:00 A 12:59,LUNES,CIUDAD LINEAL,CALLE DE ALCALA - CALLE DE SAN GUMERSINDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,1,CALLE,0.6931471805599453
2018/14217,2018-11-19,2018,11,DE 12:00 A 12:59,LUNES,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,12,0,0,AVENIDA,0.6931471805599453
2018/14232,2018-11-19,2018,11,DE 12:00 A 12:59,LUNES,RETIRO,AVENIDA DEL MEDITERRANEO - CALLE DE JUAN DE URBIETA,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,12,0,1,AVENIDA,1.6094379124341003
2018/14244,2018-11-19,2018,11,DE 12:00 A 12:59,LUNES,VILLAVERDE,AVENIDA DE ANDALUCIA - CALLE DE ALCOCER,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,12,0,1,AVENIDA,1.0986122886681098
2018/14220,2018-11-19,2018,11,DE 13:00 A 13:59,LUNES,ARGANZUELA,PLAZA DEL AMANECER EN MENDEZ ALVARO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,0,PLAZA,0.6931471805599453
2018/14240,2018-11-19,2018,11,DE 13:00 A 13:59,LUNES,PUENTE DE VALLECAS,AVENIDA DE SAN DIEGO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,13,0,0,AVENIDA,0.6931471805599453
2018/14275,2018-11-19,2018,11,DE 15:00 A 15:59,LUNES,ARGANZUELA,CALLE DE EMBAJADORES - GLORIETA DE SANTA MARIA DE LA CABEZA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,GLORIETA,0.6931471805599453
2018/14271,2018-11-19,2018,11,DE 16:00 A 16:59,LUNES,VILLA DE VALLECAS,CAMINO DEL POZO DEL TIO RAIMUNDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,16,0,0,OTROS,0.6931471805599453
2018/15700,2018-11-19,2018,11,DE 17:00 A 17:59,LUNES,CENTRO,CALLE DE TOLEDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,17,0,0,CALLE,0.6931471805599453
2018/14278,2018-11-19,2018,11,DE 18:00 A 18:59,LUNES,SALAMANCA,CALLE DE AYALA - CALLE DEL CONDE DE PEÑALVER,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,18,0,1,CALLE,1.3862943611198906
2018/14358,2018-11-19,2018,11,DE 18:00 A 18:59,LUNES,USERA,CALLE DE LAS CONIFERAS - CALLE DEL ALERCE,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,18,0,1,CALLE,0.6931471805599453
2018/14280,2018-11-19,2018,11,DE 19:00 A 19:59,LUNES,ARGANZUELA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,19,0,0,AUTOVIA,0.6931471805599453
2018/14303,2018-11-19,2018,11,DE 19:00 A 19:59,LUNES,CENTRO,CALLE  GRAN VIA - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,19,0,1,CALLE,0.6931471805599453
2018/14274,2018-11-19,2018,11,DE 19:00 A 19:59,LUNES,CHAMBERI,CALLE DE ARAPILES NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,19,0,0,CALLE,1.0986122886681098
2018/14289,2018-11-19,2018,11,DE 19:00 A 19:59,LUNES,LATINA,CALLE DE LA SINFONIA - CALLE DEL POEMA SINFONICO,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,19,0,1,CALLE,1.3862943611198906
2018/14206,2018-11-19,2018,11,DE 19:00 A 19:59,LUNES,RETIRO,AVENIDA DE LA CIUDAD DE BARCELONA - CALLE DEL CERRO NEGRO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,19,0,1,AVENIDA,0.6931471805599453
2018/14267,2018-11-19,2018,11,DE 19:00 A 19:59,LUNES,SALAMANCA,CALLE DE NUÑEZ DE BALBOA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2018/14252,2018-11-19,2018,11,DE 20:00 A 20:59,LUNES,CHAMARTIN,AVENIDA DEL DOCTOR ARCE NUM,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,20,0,0,AVENIDA,1.6094379124341003
2018/14272,2018-11-19,2018,11,DE 20:00 A 20:59,LUNES,FUENCARRAL-EL PARDO,CALLE DE ISABEL COLBRAND NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,20,0,0,CALLE,0.6931471805599453
2018/14276,2018-11-19,2018,11,DE 20:00 A 20:59,LUNES,FUENCARRAL-EL PARDO,CALLE DEL MONASTERIO DE EL PAULAR NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,20,0,0,CALLE,0.6931471805599453
2018/14285,2018-11-19,2018,11,DE 20:00 A 20:59,LUNES,SAN BLAS,CALLE DE TAMPICO - CALLE DE TESEO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,20,0,1,CALLE,0.6931471805599453
2018/14266,2018-11-19,2018,11,DE 21:00 A 21:59,LUNES,CHAMBERI,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,21,0,0,PASEO,0.6931471805599453
2018/14349,2018-11-19,2018,11,DE 21:00 A 21:59,LUNES,SAN BLAS,CALLE DE JULIAN CAMARILLO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,21,0,0,CALLE,0.6931471805599453
2018/14221,2018-11-19,2018,11,DE 22:00 A 22:59,LUNES,ARGANZUELA,CALLE DE LA BATALLA DEL SALADO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2018/14208,2018-11-19,2018,11,DE 22:00 A 22:59,LUNES,CARABANCHEL,AVENIDA DE LOS POBLADOS - CALLE DE EUGENIA DE MONTIJO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,22,0,1,AVENIDA,0.6931471805599453
2018/14273,2018-11-19,2018,11,DE 22:00 A 22:59,LUNES,SALAMANCA,CALLE DE AYALA - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,22,0,1,CALLE,0.6931471805599453
2018/14238,2018-11-19,2018,11,DE 22:00 A 22:59,LUNES,VICALVARO,AVENIDA DE CANILLEJAS A VICALVARO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,0,AVENIDA,0.6931471805599453
2018/14249,2018-11-19,2018,11,DE 23:00 A 23:59,LUNES,MORATALAZ,CALLE DEL CAMINO DE LOS VINATEROS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,23,0,0,CALLE,0.6931471805599453
2018/14212,2018-11-20,2018,11,DE 6:00 A 6:59,MARTES,CARABANCHEL,AVENIDA DE CARABANCHEL ALTO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,6,0,0,AVENIDA,0.6931471805599453
2018/14222,2018-11-20,2018,11,DE 6:00 A 6:59,MARTES,CHAMBERI,PASEO DE EDUARDO DATO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,6,0,0,PASEO,0.6931471805599453
2018/14308,2018-11-20,2018,11,DE 6:00 A 6:59,MARTES,CHAMBERI,PLAZA DE SAN JUAN DE LA CRUZ NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,PLAZA,0.6931471805599453
2018/14401,2018-11-20,2018,11,DE 8:00 A 8:59,MARTES,CHAMBERI,CALLE DE JOSE ABASCAL - PLAZA DEL DOCTOR MARAÑON,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,8,0,1,CALLE,1.0986122886681098
2018/14317,2018-11-20,2018,11,DE 8:00 A 8:59,MARTES,LATINA,CALLE DE LAS FLAUTAS - CARRETERA DEL BARRIO DE LA FORTUNA,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,8,0,1,CARRETERA,0.6931471805599453
2018/14314,2018-11-20,2018,11,DE 8:00 A 8:59,MARTES,RETIRO,CALLE DE CARLOS Y GUILLERMO FERNANDEZ SHAW NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2018/14407,2018-11-20,2018,11,DE 8:00 A 8:59,MARTES,SALAMANCA,AVENIDA DE LOS TOREROS NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,8,0,0,AVENIDA,0.6931471805599453
2018/14517,2018-11-20,2018,11,DE 8:00 A 8:59,MARTES,TETUAN,CALLE DE LOPE DE HARO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2018/14319,2018-11-20,2018,11,DE 9:00 A 9:59,MARTES,CIUDAD LINEAL,AVENIDA DE DAROCA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,9,0,0,AVENIDA,0.6931471805599453
2018/14316,2018-11-20,2018,11,DE 9:00 A 9:59,MARTES,FUENCARRAL-EL PARDO,CALLE DEL ARZOBISPO MORCILLO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,CALLE,0.6931471805599453
2018/14414,2018-11-20,2018,11,DE 9:00 A 9:59,MARTES,PUENTE DE VALLECAS,CALLE DE EMBAJADORES NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,CALLE,0.6931471805599453
2018/14410,2018-11-20,2018,11,DE 9:00 A 9:59,MARTES,SALAMANCA,PLAZA DE LA INDEPENDENCIA NUM,CAÍDA CICLOMOTOR,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,9,0,0,PLAZA,1.0986122886681098
2018/14520,2018-11-20,2018,11,DE 9:00 A 9:59,MARTES,TETUAN,PASEO DE LA CASTELLANA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2018/14312,2018-11-20,2018,11,DE 9:00 A 9:59,MARTES,VICALVARO,CALLE DE MINERVA - CALLE DEL MOLINO VIEJO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2018/14320,2018-11-20,2018,11,DE 10:00 A 10:59,MARTES,RETIRO,CALLE DE JOSE MARTINEZ DE VELASCO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,10,0,0,CALLE,0.6931471805599453
2018/14413,2018-11-20,2018,11,DE 11:00 A 11:59,MARTES,SALAMANCA,AVENIDA DE BRUSELAS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,11,0,0,AVENIDA,0.6931471805599453
2018/14424,2018-11-20,2018,11,DE 13:00 A 13:59,MARTES,CENTRO,CALLE  MAYOR NUM,ATROPELLO,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,13,0,0,CALLE,0.6931471805599453
2018/14344,2018-11-20,2018,11,DE 13:00 A 13:59,MARTES,HORTALEZA,AVENIDA DE LOS ANDES - AVENIDA DE MACHUPICHU,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,13,0,1,AVENIDA,0.6931471805599453
2018/15704,2018-11-20,2018,11,DE 14:00 A 14:59,MARTES,CENTRO,CALLE DE PRIM - PASEO DE RECOLETOS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,14,0,1,PASEO,0.6931471805599453
2018/14373,2018-11-20,2018,11,DE 14:00 A 14:59,MARTES,MORATALAZ,CALLE DE LA FUENTE CARRANTONA NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,14,0,0,CALLE,1.0986122886681098
2018/14339,2018-11-20,2018,11,DE 14:00 A 14:59,MARTES,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,14,0,0,AUTOVIA,1.0986122886681098
2018/14378,2018-11-20,2018,11,DE 15:00 A 15:59,MARTES,CENTRO,CALLE DEL PRADO - CALLE DEL PRINCIPE,CAÍDA BICICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,15,0,1,CALLE,0.6931471805599453
2018/14380,2018-11-20,2018,11,DE 15:00 A 15:59,MARTES,CIUDAD LINEAL,AVENIDA DE LA INSTITUCIÓN LIBRE DE ENSEÑANZA - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,15,0,1,AVENIDA,0.6931471805599453
2018/14269,2018-11-20,2018,11,DE 15:00 A 15:59,MARTES,TETUAN,CALLE DE LERIDA - CALLE DE HUESCA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2018/14286,2018-11-20,2018,11,DE 16:00 A 16:59,MARTES,CARABANCHEL,CARRIL  ANILLO VERDE CICLISTA KM.,ATROPELLO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,16,0,0,OTROS,1.0986122886681098
2018/14370,2018-11-20,2018,11,DE 16:00 A 16:59,MARTES,FUENCARRAL-EL PARDO,CARRETERA DE PARDO A FUENCARRAL KM.,COLISIÓN MÚLTIPLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,16,0,0,CARRETERA,1.0986122886681098
2018/14306,2018-11-20,2018,11,DE 17:00 A 17:59,MARTES,BARAJAS,AVENIDA DE LOGROÑO - GLORIETA DE LA ERMITA DE LA VIRGEN DE LA SOLEDAD,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,17,0,1,AVENIDA,0.6931471805599453
